true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
sad,neutral,False,0.16833018,0.15671498,0.1626502,0.17709751,0.18313493,0.15207219
angry,neutral,False,0.16755871,0.15438247,0.16457534,0.17560561,0.18546967,0.15240824
angry,neutral,False,0.16431902,0.15463175,0.16718574,0.17292197,0.18738605,0.1535555
neutral,neutral,True,0.16501456,0.15771171,0.16914222,0.17090385,0.1864482,0.15077941
angry,neutral,False,0.17081231,0.15363899,0.16195497,0.17601946,0.18410578,0.15346852
happy,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
neutral,neutral,True,0.16733485,0.1548806,0.16595635,0.17333537,0.18636842,0.15212439
neutral,neutral,True,0.16606387,0.15646417,0.16339356,0.17630844,0.1829434,0.15482652
sad,neutral,False,0.1662634,0.15624867,0.16457635,0.1735305,0.18522906,0.15415208
sad,neutral,False,0.16915292,0.15347028,0.16565654,0.17479786,0.18430208,0.15262029
sad,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
neutral,neutral,True,0.17025614,0.15558156,0.16498376,0.1732743,0.18586566,0.15003863
happy,neutral,False,0.16808127,0.15490414,0.16466828,0.1758949,0.18690787,0.14954357
sad,neutral,False,0.16793457,0.15507463,0.16309291,0.17548414,0.18543752,0.15297626
happy,neutral,False,0.16713643,0.15515758,0.16326329,0.17538401,0.18534881,0.1537099
disgust,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
sad,neutral,False,0.16898873,0.15741388,0.16496229,0.17024933,0.18362693,0.1547588
fear,neutral,False,0.16682911,0.156523,0.16414993,0.17452013,0.18582444,0.15215333
fear,neutral,False,0.17025614,0.15558156,0.16498376,0.1732743,0.18586566,0.15003863
sad,neutral,False,0.16501456,0.15771171,0.16914222,0.17090385,0.1864482,0.15077941
disgust,neutral,False,0.17081231,0.15363899,0.16195497,0.17601946,0.18410578,0.15346852
fear,neutral,False,0.16463037,0.15752894,0.16579801,0.17305943,0.18484841,0.15413488
happy,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
neutral,neutral,True,0.16893142,0.15523946,0.16394281,0.17329596,0.18564288,0.15294746
sad,neutral,False,0.16915292,0.15347028,0.16565654,0.17479786,0.18430208,0.15262029
neutral,neutral,True,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
disgust,neutral,False,0.16981053,0.15475485,0.16232854,0.17436881,0.18620661,0.15253064
happy,neutral,False,0.16674478,0.15429908,0.16631697,0.17459436,0.18594426,0.15210053
disgust,neutral,False,0.16629015,0.15511279,0.1687223,0.1743036,0.18571992,0.14985122
sad,neutral,False,0.16557643,0.15679403,0.16585603,0.17279908,0.18758327,0.15139121
disgust,neutral,False,0.16484012,0.15753141,0.16668458,0.17399848,0.18634957,0.1505958
happy,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
happy,neutral,False,0.1655138,0.15631698,0.16586612,0.17143019,0.18874295,0.15213001
happy,neutral,False,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
happy,neutral,False,0.16530867,0.1567082,0.1655292,0.1736291,0.18515168,0.1536731
sad,neutral,False,0.16971983,0.15428342,0.16402167,0.17493735,0.18553281,0.15150495
happy,neutral,False,0.1706964,0.1552832,0.16278964,0.17702828,0.18476884,0.14943372
sad,neutral,False,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
disgust,neutral,False,0.1677632,0.15379451,0.16185336,0.17409673,0.18810181,0.15439032
fear,neutral,False,0.16675462,0.15729883,0.1651251,0.17288256,0.18278582,0.15515313
neutral,neutral,True,0.16362442,0.15601896,0.16591777,0.1771957,0.18374655,0.15349662
neutral,neutral,True,0.16666515,0.15663277,0.1685886,0.17395745,0.18303174,0.15112434
angry,neutral,False,0.16666515,0.15663277,0.1685886,0.17395745,0.18303174,0.15112434
fear,neutral,False,0.16604482,0.15523411,0.16569234,0.17352884,0.18560791,0.15389195
fear,neutral,False,0.16774803,0.15518437,0.16306134,0.17433338,0.18575089,0.15392199
neutral,neutral,True,0.16598758,0.15762931,0.16502178,0.17269327,0.18349773,0.1551703
angry,neutral,False,0.167931,0.15481383,0.16367353,0.17727137,0.18550958,0.15080062
disgust,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
fear,neutral,False,0.17080191,0.15487538,0.16231185,0.17683841,0.1832106,0.15196183
fear,neutral,False,0.16346215,0.15613559,0.16521661,0.17517897,0.18680172,0.15320495
fear,neutral,False,0.16673765,0.15645376,0.16256268,0.17607234,0.18543112,0.15274243
disgust,neutral,False,0.16797945,0.15337092,0.16330941,0.17557466,0.18596184,0.1538037
neutral,neutral,True,0.16713643,0.15515758,0.16326329,0.17538401,0.18534881,0.1537099
angry,neutral,False,0.16671805,0.15741691,0.16617547,0.17294645,0.18446538,0.15227778
fear,neutral,False,0.16999364,0.15343371,0.16491833,0.17525427,0.1858181,0.15058191
sad,neutral,False,0.1690239,0.15498617,0.16516869,0.1727781,0.18619642,0.1518467
disgust,neutral,False,0.1690239,0.15498617,0.16516869,0.1727781,0.18619642,0.1518467
happy,neutral,False,0.1677632,0.15379451,0.16185336,0.17409673,0.18810181,0.15439032
angry,neutral,False,0.16552125,0.1549888,0.1602954,0.17709664,0.18782331,0.15427463
happy,neutral,False,0.16598758,0.15762931,0.16502178,0.17269327,0.18349773,0.1551703
angry,neutral,False,0.16712731,0.15481396,0.16632903,0.17460258,0.18439756,0.15272954
fear,neutral,False,0.16939287,0.15589257,0.16508633,0.17291333,0.18419841,0.15251647
disgust,neutral,False,0.16691065,0.15808009,0.16728005,0.16676457,0.18724601,0.15371865
sad,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
disgust,neutral,False,0.16755195,0.15583079,0.16442604,0.17436142,0.185039,0.15279078
sad,neutral,False,0.16573437,0.15571144,0.16661584,0.17449932,0.18622756,0.15121144
neutral,neutral,True,0.16962157,0.15555435,0.16414453,0.17471032,0.1848393,0.15113004
disgust,neutral,False,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
neutral,neutral,True,0.1669447,0.15411514,0.16535287,0.17435747,0.18534157,0.15388824
sad,neutral,False,0.1661897,0.15843265,0.1670489,0.17204018,0.18542518,0.15086344
angry,neutral,False,0.16484012,0.15753141,0.16668458,0.17399848,0.18634957,0.1505958
disgust,neutral,False,0.1677632,0.15379451,0.16185336,0.17409673,0.18810181,0.15439032
fear,neutral,False,0.16821665,0.1542652,0.16357076,0.1753864,0.18610312,0.15245786
happy,neutral,False,0.16892542,0.15636952,0.16382825,0.17379895,0.1845967,0.15248112
neutral,neutral,True,0.16675462,0.15729883,0.1651251,0.17288256,0.18278582,0.15515313
fear,neutral,False,0.16793457,0.15507463,0.16309291,0.17548414,0.18543752,0.15297626
happy,neutral,False,0.16797945,0.15337092,0.16330941,0.17557466,0.18596184,0.1538037
sad,neutral,False,0.16706057,0.15728761,0.16363156,0.1729846,0.18482448,0.15421124
disgust,neutral,False,0.16762821,0.15478016,0.1648139,0.17598778,0.18216792,0.15462199
disgust,neutral,False,0.16613577,0.15504912,0.16477813,0.17446299,0.18644159,0.15313244
neutral,neutral,True,0.16683221,0.1562903,0.1645728,0.17564857,0.18468228,0.15197384
happy,neutral,False,0.16671805,0.15741691,0.16617547,0.17294645,0.18446538,0.15227778
fear,neutral,False,0.16671805,0.15741691,0.16617547,0.17294645,0.18446538,0.15227778
angry,neutral,False,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
fear,neutral,False,0.16701739,0.15445003,0.16550706,0.17370489,0.18594831,0.15337229
neutral,neutral,True,0.16611516,0.15642382,0.16464369,0.17378026,0.1867513,0.15228577
fear,neutral,False,0.16762821,0.15478016,0.1648139,0.17598778,0.18216792,0.15462199
disgust,neutral,False,0.16640806,0.15525317,0.16364454,0.17569444,0.1864182,0.15258162
disgust,neutral,False,0.16706057,0.15728761,0.16363156,0.1729846,0.18482448,0.15421124
neutral,neutral,True,0.16893142,0.15523946,0.16394281,0.17329596,0.18564288,0.15294746
disgust,neutral,False,0.16415104,0.15485357,0.16867387,0.17215994,0.18348172,0.15667982
angry,neutral,False,0.16773672,0.15598568,0.1648614,0.1743741,0.18603551,0.15100658
neutral,neutral,True,0.16675635,0.15517452,0.16584234,0.17499179,0.18549196,0.15174302
happy,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
fear,neutral,False,0.17080191,0.15487538,0.16231185,0.17683841,0.1832106,0.15196183
neutral,neutral,True,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
disgust,neutral,False,0.16553846,0.15664274,0.16478929,0.17357527,0.18669757,0.15275668
neutral,neutral,True,0.16780703,0.15633307,0.1653921,0.17356563,0.18533327,0.15156886
disgust,neutral,False,0.1642819,0.15479445,0.16336307,0.17610973,0.18919484,0.15225597
sad,neutral,False,0.16566776,0.15700349,0.1631318,0.17385747,0.18674904,0.15359038
happy,neutral,False,0.16663295,0.15550749,0.16744068,0.16974682,0.18402976,0.1566423
happy,neutral,False,0.16520844,0.15643957,0.1672889,0.17451008,0.18446702,0.15208603
neutral,neutral,True,0.16529708,0.15639412,0.1664682,0.17150947,0.18775676,0.15257429
disgust,neutral,False,0.16755195,0.15583079,0.16442604,0.17436142,0.185039,0.15279078
happy,neutral,False,0.16485265,0.15750092,0.16687834,0.1720302,0.18520354,0.15353446
sad,neutral,False,0.16431902,0.15463175,0.16718574,0.17292197,0.18738605,0.1535555
sad,neutral,False,0.16284052,0.15905377,0.16660064,0.17072548,0.18700469,0.15377492
angry,neutral,False,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
neutral,neutral,True,0.16683221,0.1562903,0.1645728,0.17564857,0.18468228,0.15197384
happy,neutral,False,0.16409865,0.15642036,0.1664136,0.1733806,0.1843027,0.15538415
disgust,neutral,False,0.16971983,0.15428342,0.16402167,0.17493735,0.18553281,0.15150495
disgust,neutral,False,0.1687929,0.1569764,0.16349295,0.17336759,0.1857916,0.15157856
disgust,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
neutral,neutral,True,0.1661897,0.15843265,0.1670489,0.17204018,0.18542518,0.15086344
sad,neutral,False,0.1683453,0.15475544,0.1637755,0.17429909,0.1858378,0.15298681
angry,neutral,False,0.16686329,0.15737568,0.16353585,0.17691576,0.1829631,0.15234637
neutral,neutral,True,0.16652524,0.15640351,0.16404845,0.17550862,0.1862903,0.15122387
neutral,neutral,True,0.16917382,0.15573466,0.16383539,0.17550907,0.18483187,0.15091518
happy,neutral,False,0.16753824,0.15562,0.1615421,0.1769599,0.18540087,0.15293892
sad,neutral,False,0.16712731,0.15481396,0.16632903,0.17460258,0.18439756,0.15272954
angry,neutral,False,0.16198751,0.15714435,0.16628404,0.17268813,0.18483008,0.15706594
neutral,neutral,True,0.17080191,0.15487538,0.16231185,0.17683841,0.1832106,0.15196183
happy,neutral,False,0.16795173,0.15536529,0.16402277,0.1735087,0.18626215,0.15288936
neutral,neutral,True,0.16671805,0.15741691,0.16617547,0.17294645,0.18446538,0.15227778
angry,neutral,False,0.16545177,0.15721785,0.16369535,0.178575,0.18428978,0.15077019
fear,neutral,False,0.16637532,0.15373173,0.16268913,0.17708337,0.18632522,0.15379524
sad,neutral,False,0.16734162,0.15527906,0.1645427,0.17372316,0.18776496,0.15134849
disgust,neutral,False,0.16770518,0.15526329,0.16602857,0.17488444,0.18421818,0.15190034
sad,neutral,False,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
happy,neutral,False,0.17081231,0.15363899,0.16195497,0.17601946,0.18410578,0.15346852
sad,neutral,False,0.16480084,0.15705329,0.1654947,0.17597818,0.18511944,0.15155353
neutral,neutral,True,0.16712973,0.15629506,0.1642202,0.1746436,0.18645829,0.15125316
angry,neutral,False,0.16684134,0.15684202,0.16236721,0.17413625,0.18616027,0.15365282
sad,neutral,False,0.1687929,0.1569764,0.16349295,0.17336759,0.1857916,0.15157856
neutral,neutral,True,0.16807763,0.15423164,0.1640755,0.17595816,0.18542202,0.15223503
disgust,neutral,False,0.16671805,0.15741691,0.16617547,0.17294645,0.18446538,0.15227778
happy,neutral,False,0.1647234,0.15649338,0.16599825,0.1723053,0.1875921,0.15288755
disgust,neutral,False,0.16776255,0.15488073,0.1643975,0.174797,0.18593732,0.1522249
angry,neutral,False,0.16576262,0.15696438,0.16347916,0.1743028,0.18581846,0.15367256
neutral,neutral,True,0.16827068,0.15479994,0.16347755,0.17634848,0.18487819,0.15222518
disgust,neutral,False,0.16855326,0.15579288,0.16224803,0.17426066,0.18728781,0.15185738
disgust,neutral,False,0.16915292,0.15347028,0.16565654,0.17479786,0.18430208,0.15262029
angry,neutral,False,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
disgust,neutral,False,0.16613577,0.15504912,0.16477813,0.17446299,0.18644159,0.15313244
fear,neutral,False,0.16807763,0.15423164,0.1640755,0.17595816,0.18542202,0.15223503
sad,neutral,False,0.16962157,0.15555435,0.16414453,0.17471032,0.1848393,0.15113004
fear,neutral,False,0.16675396,0.15550034,0.16143975,0.17610234,0.18577224,0.15443134
angry,neutral,False,0.1659415,0.15548983,0.16454028,0.17287359,0.18803245,0.15312234
neutral,neutral,True,0.1683453,0.15475544,0.1637755,0.17429909,0.1858378,0.15298681
sad,neutral,False,0.16545177,0.15721785,0.16369535,0.178575,0.18428978,0.15077019
sad,neutral,False,0.1675738,0.15429004,0.16575678,0.17380258,0.18535422,0.15322253
fear,neutral,False,0.16859248,0.15452679,0.16233045,0.17329256,0.18715006,0.15410757
happy,neutral,False,0.16917382,0.15573466,0.16383539,0.17550907,0.18483187,0.15091518
happy,neutral,False,0.16795173,0.15536529,0.16402277,0.1735087,0.18626215,0.15288936
sad,neutral,False,0.16668628,0.1576453,0.1630337,0.17551786,0.18365645,0.1534604
happy,neutral,False,0.1658461,0.15669501,0.16643448,0.17251913,0.18537769,0.1531276
sad,neutral,False,0.16556159,0.15684395,0.16470084,0.17460614,0.1846318,0.1536557
happy,neutral,False,0.16971983,0.15428342,0.16402167,0.17493735,0.18553281,0.15150495
fear,neutral,False,0.16652524,0.15640351,0.16404845,0.17550862,0.1862903,0.15122387
disgust,neutral,False,0.1669447,0.15411514,0.16535287,0.17435747,0.18534157,0.15388824
happy,neutral,False,0.16705419,0.15543683,0.16334416,0.17600995,0.1865749,0.15157995
disgust,neutral,False,0.16705419,0.15543683,0.16334416,0.17600995,0.1865749,0.15157995
sad,neutral,False,0.16607337,0.15568629,0.16620308,0.1725291,0.18558839,0.15391977
happy,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
fear,neutral,False,0.16668628,0.1576453,0.1630337,0.17551786,0.18365645,0.1534604
neutral,neutral,True,0.16596346,0.1562983,0.1670811,0.17240664,0.18555209,0.1526984
sad,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
happy,neutral,False,0.16284052,0.15905377,0.16660064,0.17072548,0.18700469,0.15377492
disgust,neutral,False,0.1640389,0.15560994,0.16443479,0.17649993,0.18549034,0.15392612
neutral,neutral,True,0.16822736,0.15477434,0.16284822,0.17523879,0.188035,0.15087634
angry,neutral,False,0.16712731,0.15481396,0.16632903,0.17460258,0.18439756,0.15272954
angry,neutral,False,0.16835491,0.15398276,0.16371089,0.17473574,0.186456,0.15275973
neutral,neutral,True,0.16890204,0.15564536,0.16297366,0.17540325,0.18537094,0.15170471
angry,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
disgust,neutral,False,0.16981053,0.15475485,0.16232854,0.17436881,0.18620661,0.15253064
disgust,neutral,False,0.16701739,0.15445003,0.16550706,0.17370489,0.18594831,0.15337229
neutral,neutral,True,0.16684134,0.15684202,0.16236721,0.17413625,0.18616027,0.15365282
disgust,neutral,False,0.16901274,0.15501519,0.1645445,0.17631829,0.18301308,0.15209623
sad,neutral,False,0.16797945,0.15337092,0.16330941,0.17557466,0.18596184,0.1538037
neutral,neutral,True,0.16572192,0.15571328,0.1660456,0.17341954,0.18539673,0.1537029
fear,neutral,False,0.16882193,0.15385911,0.16325958,0.17416206,0.18732192,0.15257551
angry,neutral,False,0.16922371,0.15525812,0.16390187,0.17541264,0.18387464,0.15232909
neutral,neutral,True,0.16901274,0.15501519,0.1645445,0.17631829,0.18301308,0.15209623
disgust,neutral,False,0.16781063,0.15658437,0.16600038,0.17317387,0.18434604,0.15208471
neutral,neutral,True,0.16981053,0.15475485,0.16232854,0.17436881,0.18620661,0.15253064
sad,neutral,False,0.16557643,0.15679403,0.16585603,0.17279908,0.18758327,0.15139121
sad,neutral,False,0.16346215,0.15613559,0.16521661,0.17517897,0.18680172,0.15320495
disgust,neutral,False,0.16798903,0.15582512,0.16415302,0.17242257,0.18663,0.15298021
fear,neutral,False,0.16891888,0.15486111,0.16478348,0.17377587,0.18751776,0.15014294
fear,neutral,False,0.16613577,0.15504912,0.16477813,0.17446299,0.18644159,0.15313244
disgust,neutral,False,0.17080191,0.15487538,0.16231185,0.17683841,0.1832106,0.15196183
neutral,neutral,True,0.16833018,0.15671498,0.1626502,0.17709751,0.18313493,0.15207219
neutral,neutral,True,0.1638014,0.15814123,0.16393983,0.17455707,0.18731448,0.15224585
disgust,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
sad,neutral,False,0.16795173,0.15536529,0.16402277,0.1735087,0.18626215,0.15288936
fear,neutral,False,0.1664877,0.1559961,0.16798969,0.17153683,0.18558638,0.15240335
happy,neutral,False,0.16821665,0.1542652,0.16357076,0.1753864,0.18610312,0.15245786
sad,neutral,False,0.16922371,0.15525812,0.16390187,0.17541264,0.18387464,0.15232909
neutral,neutral,True,0.16643977,0.15679279,0.16697237,0.17120576,0.1865866,0.15200272
angry,neutral,False,0.16663295,0.15550749,0.16744068,0.16974682,0.18402976,0.1566423
angry,neutral,False,0.16887622,0.15530418,0.16532141,0.1744996,0.18470526,0.15129335
angry,neutral,False,0.16898873,0.15741388,0.16496229,0.17024933,0.18362693,0.1547588
happy,neutral,False,0.1662634,0.15624867,0.16457635,0.1735305,0.18522906,0.15415208
happy,neutral,False,0.16409586,0.15625443,0.16541842,0.17471321,0.18508951,0.15442847
disgust,neutral,False,0.16673765,0.15645376,0.16256268,0.17607234,0.18543112,0.15274243
neutral,neutral,True,0.16891888,0.15486111,0.16478348,0.17377587,0.18751776,0.15014294
fear,neutral,False,0.17025614,0.15558156,0.16498376,0.1732743,0.18586566,0.15003863
neutral,neutral,True,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
angry,neutral,False,0.16573437,0.15571144,0.16661584,0.17449932,0.18622756,0.15121144
happy,neutral,False,0.16515303,0.15704371,0.16616121,0.17151447,0.18525666,0.15487096
happy,neutral,False,0.16556159,0.15684395,0.16470084,0.17460614,0.1846318,0.1536557
angry,neutral,False,0.16917382,0.15573466,0.16383539,0.17550907,0.18483187,0.15091518
angry,neutral,False,0.16822736,0.15477434,0.16284822,0.17523879,0.188035,0.15087634
disgust,neutral,False,0.16675396,0.15550034,0.16143975,0.17610234,0.18577224,0.15443134
angry,neutral,False,0.16607337,0.15568629,0.16620308,0.1725291,0.18558839,0.15391977
fear,neutral,False,0.16563821,0.15737581,0.16493723,0.17428264,0.18533148,0.15243463
fear,neutral,False,0.16735362,0.15733695,0.16186786,0.1778171,0.18326913,0.1523553
neutral,neutral,True,0.16629015,0.15511279,0.1687223,0.1743036,0.18571992,0.14985122
happy,neutral,False,0.1664864,0.15514044,0.16588695,0.1736891,0.18639114,0.15240599
neutral,neutral,True,0.16748455,0.15619598,0.16307928,0.17500716,0.18672627,0.15150675
neutral,neutral,True,0.16674478,0.15429908,0.16631697,0.17459436,0.18594426,0.15210053
fear,neutral,False,0.16611516,0.15642382,0.16464369,0.17378026,0.1867513,0.15228577
angry,neutral,False,0.16838703,0.15519235,0.16321188,0.17541409,0.18621314,0.15158156
fear,neutral,False,0.16827822,0.15638487,0.16369012,0.17548954,0.18380105,0.15235628
disgust,neutral,False,0.16867276,0.15583786,0.16221137,0.17628722,0.18500932,0.15198149
happy,neutral,False,0.17081231,0.15363899,0.16195497,0.17601946,0.18410578,0.15346852
disgust,neutral,False,0.16700712,0.15469024,0.16357611,0.17634249,0.18621098,0.1521731
happy,neutral,False,0.16877903,0.15646023,0.16376753,0.17239892,0.18668133,0.15191285
happy,neutral,False,0.16962157,0.15555435,0.16414453,0.17471032,0.1848393,0.15113004
angry,neutral,False,0.16598758,0.15762931,0.16502178,0.17269327,0.18349773,0.1551703
angry,neutral,False,0.16675337,0.15635255,0.16623344,0.17354082,0.18544304,0.15167686
fear,neutral,False,0.16606387,0.15646417,0.16339356,0.17630844,0.1829434,0.15482652
angry,neutral,False,0.16295907,0.15621027,0.1664929,0.17575125,0.1849719,0.15361458
disgust,neutral,False,0.16835491,0.15398276,0.16371089,0.17473574,0.186456,0.15275973
fear,neutral,False,0.1673702,0.15438126,0.16493714,0.17454983,0.18746443,0.15129715
angry,neutral,False,0.16789076,0.15543953,0.16323327,0.17627676,0.18476418,0.15239553
disgust,neutral,False,0.16510922,0.15657045,0.16329746,0.17452094,0.18563378,0.15486807
disgust,neutral,False,0.16867207,0.15438788,0.16435379,0.17384201,0.18427713,0.1544672
neutral,neutral,True,0.16582775,0.15705588,0.16423994,0.17474593,0.18525729,0.1528732
fear,neutral,False,0.16674496,0.15659942,0.1640731,0.17446223,0.18566048,0.15245973
neutral,neutral,True,0.16675396,0.15550034,0.16143975,0.17610234,0.18577224,0.15443134
neutral,neutral,True,0.16198751,0.15714435,0.16628404,0.17268813,0.18483008,0.15706594
angry,neutral,False,0.16398343,0.15574405,0.16048211,0.17630048,0.18941726,0.15407269
disgust,neutral,False,0.16939287,0.15589257,0.16508633,0.17291333,0.18419841,0.15251647
disgust,neutral,False,0.16501456,0.15771171,0.16914222,0.17090385,0.1864482,0.15077941
sad,neutral,False,0.16409586,0.15625443,0.16541842,0.17471321,0.18508951,0.15442847
neutral,neutral,True,0.16609935,0.15531522,0.16797371,0.1696471,0.18495426,0.15601027
fear,neutral,False,0.16915292,0.15347028,0.16565654,0.17479786,0.18430208,0.15262029
sad,neutral,False,0.16596426,0.15407056,0.16679476,0.17351228,0.1858337,0.15382448
disgust,neutral,False,0.16733485,0.1548806,0.16595635,0.17333537,0.18636842,0.15212439
fear,neutral,False,0.16529971,0.15879413,0.16587566,0.17351489,0.18458274,0.15193282
fear,neutral,False,0.16700712,0.15469024,0.16357611,0.17634249,0.18621098,0.1521731
angry,neutral,False,0.1677632,0.15379451,0.16185336,0.17409673,0.18810181,0.15439032
fear,neutral,False,0.167931,0.15481383,0.16367353,0.17727137,0.18550958,0.15080062
neutral,neutral,True,0.16855326,0.15579288,0.16224803,0.17426066,0.18728781,0.15185738
sad,neutral,False,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
fear,neutral,False,0.16855326,0.15579288,0.16224803,0.17426066,0.18728781,0.15185738
neutral,neutral,True,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
disgust,neutral,False,0.17034194,0.15230252,0.16298182,0.17769365,0.18458654,0.15209356
sad,neutral,False,0.1677632,0.15379451,0.16185336,0.17409673,0.18810181,0.15439032
sad,neutral,False,0.17033343,0.15455538,0.16284034,0.17601387,0.18462566,0.15163131
fear,neutral,False,0.16839176,0.15760638,0.16696878,0.17021364,0.18478899,0.15203044
neutral,neutral,True,0.16682911,0.156523,0.16414993,0.17452013,0.18582444,0.15215333
sad,neutral,False,0.16939542,0.15391834,0.16140822,0.17640728,0.18485922,0.1540116
fear,neutral,False,0.16781063,0.15658437,0.16600038,0.17317387,0.18434604,0.15208471
disgust,neutral,False,0.16674496,0.15659942,0.1640731,0.17446223,0.18566048,0.15245973
disgust,neutral,False,0.16666515,0.15663277,0.1685886,0.17395745,0.18303174,0.15112434
fear,neutral,False,0.16827068,0.15479994,0.16347755,0.17634848,0.18487819,0.15222518
happy,neutral,False,0.16663295,0.15550749,0.16744068,0.16974682,0.18402976,0.1566423
disgust,neutral,False,0.16582775,0.15705588,0.16423994,0.17474593,0.18525729,0.1528732
angry,neutral,False,0.16981053,0.15475485,0.16232854,0.17436881,0.18620661,0.15253064
angry,neutral,False,0.16635907,0.15519491,0.16384585,0.17916365,0.1835998,0.15183671
neutral,neutral,True,0.1687929,0.1569764,0.16349295,0.17336759,0.1857916,0.15157856
sad,neutral,False,0.16830441,0.15456943,0.16388854,0.17488828,0.18648338,0.151866
disgust,neutral,False,0.16807763,0.15423164,0.1640755,0.17595816,0.18542202,0.15223503
disgust,neutral,False,0.16875571,0.15647314,0.16261731,0.1748462,0.18550663,0.15180099
angry,neutral,False,0.17081231,0.15363899,0.16195497,0.17601946,0.18410578,0.15346852
neutral,neutral,True,0.17138642,0.15602653,0.16409215,0.17357205,0.18404128,0.1508816
happy,neutral,False,0.16867276,0.15583786,0.16221137,0.17628722,0.18500932,0.15198149
disgust,neutral,False,0.16822736,0.15477434,0.16284822,0.17523879,0.188035,0.15087634
angry,neutral,False,0.1655138,0.15631698,0.16586612,0.17143019,0.18874295,0.15213001
neutral,neutral,True,0.16485265,0.15750092,0.16687834,0.1720302,0.18520354,0.15353446
sad,neutral,False,0.16611516,0.15642382,0.16464369,0.17378026,0.1867513,0.15228577
sad,neutral,False,0.16520901,0.15915446,0.16903256,0.16977029,0.18550713,0.15132646
angry,neutral,False,0.16827068,0.15479994,0.16347755,0.17634848,0.18487819,0.15222518
fear,neutral,False,0.16552125,0.1549888,0.1602954,0.17709664,0.18782331,0.15427463
angry,neutral,False,0.16675396,0.15550034,0.16143975,0.17610234,0.18577224,0.15443134
angry,neutral,False,0.16939287,0.15589257,0.16508633,0.17291333,0.18419841,0.15251647
disgust,neutral,False,0.16727212,0.15639783,0.16398671,0.17392392,0.18510842,0.15331101
angry,neutral,False,0.16806309,0.15545414,0.16490662,0.17284194,0.18693835,0.15179588
fear,neutral,False,0.16875571,0.15647314,0.16261731,0.1748462,0.18550663,0.15180099
disgust,neutral,False,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
fear,neutral,False,0.16686329,0.15737568,0.16353585,0.17691576,0.1829631,0.15234637
angry,neutral,False,0.1642819,0.15479445,0.16336307,0.17610973,0.18919484,0.15225597
fear,neutral,False,0.1664864,0.15514044,0.16588695,0.1736891,0.18639114,0.15240599
happy,neutral,False,0.1706964,0.1552832,0.16278964,0.17702828,0.18476884,0.14943372
neutral,neutral,True,0.16753824,0.15562,0.1615421,0.1769599,0.18540087,0.15293892
disgust,neutral,False,0.16700712,0.15469024,0.16357611,0.17634249,0.18621098,0.1521731
angry,neutral,False,0.1683453,0.15475544,0.1637755,0.17429909,0.1858378,0.15298681
happy,neutral,False,0.1687929,0.1569764,0.16349295,0.17336759,0.1857916,0.15157856
disgust,neutral,False,0.17002837,0.15398476,0.1613074,0.17817461,0.18332922,0.15317564
fear,neutral,False,0.16635907,0.15519491,0.16384585,0.17916365,0.1835998,0.15183671
disgust,neutral,False,0.16887622,0.15530418,0.16532141,0.1744996,0.18470526,0.15129335
neutral,neutral,True,0.17071679,0.15368272,0.1611121,0.17937626,0.18318343,0.1519287
sad,neutral,False,0.16875473,0.1544574,0.16418774,0.17515378,0.18457688,0.15286954
neutral,neutral,True,0.16684134,0.15684202,0.16236721,0.17413625,0.18616027,0.15365282
happy,neutral,False,0.17023401,0.15497662,0.16092229,0.17596519,0.18538682,0.1525152
