true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
neutral,neutral,True,7.591316e-07,1.9849871e-07,1.0520057e-06,9.893439e-07,0.99999,7.06021e-06
sad,sad,True,0.00011773196,0.0010125889,3.8178637e-06,3.0084087e-05,6.9027345e-05,0.9987668
disgust,disgust,True,8.918433e-07,0.99998486,3.8932185e-07,2.6002817e-06,3.0318477e-09,1.1288043e-05
happy,happy,True,2.5328687e-05,2.6407259e-05,1.0723112e-05,0.9999374,1.3016433e-09,8.11085e-08
angry,angry,True,0.9999398,4.796205e-06,2.0688074e-06,5.311516e-05,1.9005829e-07,8.8304006e-08
disgust,disgust,True,6.544885e-06,0.9998636,4.009578e-06,4.1101994e-05,8.146406e-08,8.472244e-05
angry,angry,True,0.9999621,4.0385376e-06,4.0026484e-06,2.9092256e-05,4.830466e-07,1.8005385e-07
fear,fear,True,2.4300339e-06,4.3781193e-07,0.9999821,1.4320685e-05,7.173445e-07,3.697933e-09
angry,angry,True,0.99998534,1.2168083e-06,2.3175637e-06,1.06862e-05,3.6620537e-07,1.267577e-07
neutral,neutral,True,1.8238966e-07,1.7896626e-08,2.4098225e-07,1.5417068e-07,0.999998,1.4849423e-06
sad,sad,True,0.00014065464,0.00042308064,2.8458846e-06,2.3412857e-05,7.201812e-05,0.99933785
angry,angry,True,0.99985313,8.1225435e-06,7.3406895e-06,0.0001309655,3.2239242e-07,1.3726198e-07
neutral,neutral,True,2.8013707e-07,2.5606342e-08,9.3332466e-07,2.5327594e-07,0.99999726,1.2373531e-06
happy,happy,True,0.00010862279,2.6463365e-05,8.807353e-05,0.9997768,6.3361094e-09,7.1558446e-08
sad,sad,True,6.233425e-05,0.0004639143,2.155865e-06,2.1275495e-05,4.9928927e-05,0.9994004
disgust,disgust,True,4.594956e-06,0.9999541,1.5740893e-06,1.3543932e-05,2.392012e-08,2.6080359e-05
sad,sad,True,5.7215042e-05,0.00055575377,1.1709462e-06,1.6140553e-05,2.7335302e-05,0.9993424
sad,sad,True,1.2601493e-05,0.00012031352,2.8002887e-07,3.210662e-06,1.50970645e-05,0.9998485
sad,sad,True,1.943821e-05,0.00011837703,2.3462569e-07,4.1701705e-06,6.87924e-06,0.99985087
disgust,disgust,True,1.6196401e-06,0.9999758,6.269126e-07,5.2622972e-06,6.29953e-09,1.6708243e-05
happy,happy,True,0.00012180518,9.184828e-05,2.581045e-05,0.9997602,9.637033e-09,2.5984988e-07
fear,fear,True,4.0694474e-07,1.216527e-07,0.999995,4.3613504e-06,1.177249e-07,4.5108706e-10
fear,fear,True,1.526598e-06,3.0246466e-07,0.9999863,1.1478184e-05,5.1624716e-07,2.2984261e-09
happy,happy,True,7.166094e-05,4.8835584e-05,4.9023023e-05,0.99983037,5.5559206e-09,1.2429335e-07
fear,fear,True,2.8300287e-06,7.2111135e-07,0.99998283,1.3022676e-05,6.4827924e-07,4.992773e-09
disgust,disgust,True,7.262617e-05,0.99889106,3.5419955e-05,0.00048129397,2.3901644e-06,0.00051723135
neutral,neutral,True,1.6200276e-07,1.3744322e-08,2.7208168e-07,1.2869792e-07,0.9999982,1.2142899e-06
angry,angry,True,0.9929255,0.00013961304,0.00015997831,0.006762077,9.150454e-06,3.6808185e-06
neutral,neutral,True,2.738528e-07,7.684212e-08,1.423865e-06,7.304142e-07,0.999995,2.4762833e-06
happy,happy,True,2.7949738e-05,3.2304113e-05,1.6120995e-05,0.9999236,2.4345037e-09,1.299009e-07
neutral,neutral,True,2.1893048e-07,3.0689012e-08,8.368933e-07,2.839804e-07,0.99999726,1.4280445e-06
sad,sad,True,4.622952e-06,3.2307235e-05,6.5949216e-08,9.753306e-07,2.8016796e-06,0.9999591
sad,sad,True,1.6596956e-05,9.5157586e-05,4.147674e-07,4.339413e-06,1.0203132e-05,0.9998733
neutral,neutral,True,2.9543563e-07,3.0857873e-08,7.960255e-07,2.9010238e-07,0.999997,1.5391822e-06
happy,happy,True,0.00010506155,8.4685176e-05,3.328442e-05,0.99977666,9.864659e-09,2.9189036e-07
neutral,neutral,True,6.563663e-07,5.1282136e-08,1.7562206e-06,5.180019e-07,0.9999939,3.0654692e-06
sad,sad,True,4.15477e-06,4.069526e-05,1.0276821e-07,1.191287e-06,9.148025e-06,0.9999447
fear,fear,True,3.2072203e-06,4.3080206e-07,0.9999795,1.6127125e-05,7.482866e-07,3.763723e-09
happy,happy,True,0.00013793679,6.558702e-05,2.2414508e-05,0.9997738,8.295198e-09,2.6722242e-07
fear,fear,True,5.7084344e-07,1.1680949e-07,0.99999547,3.6452002e-06,1.6186888e-07,5.433083e-10
sad,sad,True,2.0225998e-05,0.00030737594,7.640546e-07,1.1041936e-05,2.054371e-05,0.9996401
angry,angry,True,0.99953103,0.00014900169,2.2915925e-05,0.0002494117,1.5234057e-05,3.225911e-05
neutral,neutral,True,1.00950594e-07,9.99899e-09,1.299851e-07,9.1397176e-08,0.99999845,1.2254209e-06
neutral,neutral,True,9.967618e-08,9.234797e-09,1.4359517e-07,9.496993e-08,0.9999988,8.594792e-07
fear,fear,True,1.9516926e-06,2.882854e-07,0.9999865,1.0658029e-05,6.2325194e-07,2.5523503e-09
neutral,neutral,True,2.7292762e-07,2.2185016e-08,3.9670115e-07,2.0975078e-07,0.9999974,1.6442823e-06
neutral,neutral,True,1.2678983e-07,1.4516486e-08,3.3013953e-07,1.551396e-07,0.99999845,9.3323314e-07
fear,fear,True,1.467641e-06,3.6065074e-07,0.9999876,1.0272354e-05,3.9863068e-07,2.0669941e-09
fear,fear,True,2.8090415e-06,4.939219e-07,0.99998176,1.4188477e-05,6.8168566e-07,3.6422676e-09
fear,fear,True,3.5741282e-06,7.233428e-07,0.99996257,3.2296073e-05,8.8226847e-07,6.04752e-09
happy,happy,True,4.9670954e-05,4.3778567e-05,1.1069029e-05,0.99989533,2.1345186e-09,9.8337466e-08
neutral,neutral,True,3.1238116e-07,5.6911247e-08,8.1702524e-07,4.93545e-07,0.9999956,2.777418e-06
disgust,disgust,True,3.346044e-06,0.9999285,1.8910017e-06,1.6274e-05,2.6588218e-08,5.0089937e-05
neutral,neutral,True,5.7602284e-07,8.600853e-08,2.5559484e-06,7.3696657e-07,0.9999927,3.3806125e-06
fear,fear,True,1.6013764e-06,3.2300184e-07,0.99998605,1.1597611e-05,4.2095215e-07,2.0116173e-09
neutral,neutral,True,1.8510318e-07,1.9206054e-08,2.0906079e-07,1.4438386e-07,0.9999974,2.005213e-06
angry,angry,True,0.5988379,0.001104438,0.00067160005,0.39932314,2.7436934e-05,3.543384e-05
sad,sad,True,1.7157496e-05,0.0002096997,3.7799927e-07,4.455111e-06,1.0087766e-05,0.9997582
fear,fear,True,2.668679e-06,4.1083308e-07,0.9999869,8.954856e-06,1.0714886e-06,4.7699937e-09
happy,happy,True,2.1542239e-05,1.6665932e-05,1.6212005e-05,0.9999455,1.1368352e-09,4.6417437e-08
happy,happy,True,5.0178405e-05,1.8721552e-05,1.2709539e-05,0.99991834,1.1329211e-09,4.0173532e-08
happy,happy,True,9.364677e-05,0.00012572992,4.4813587e-05,0.9997352,1.5881659e-08,5.429046e-07
angry,angry,True,0.9999647,3.7108819e-06,4.7446297e-06,2.5630738e-05,9.015465e-07,3.2996877e-07
neutral,neutral,True,3.0919767e-07,5.373091e-08,1.3827339e-06,5.2455937e-07,0.9999957,2.0589005e-06
sad,sad,True,1.6618964e-05,0.00013109356,2.9051208e-07,3.5310702e-06,9.859614e-06,0.9998386
angry,angry,True,0.99996233,3.7838868e-06,3.7606003e-06,2.8922052e-05,8.988925e-07,2.9950297e-07
angry,angry,True,0.9999243,4.5122733e-06,5.335337e-06,6.473203e-05,7.6174393e-07,2.681849e-07
neutral,neutral,True,4.6534606e-07,9.0711474e-08,1.5108749e-06,7.091499e-07,0.99999416,3.1299908e-06
angry,angry,True,0.5706257,0.00064581627,0.0019297289,0.42677894,1.0451756e-05,9.350846e-06
happy,happy,True,2.6720532e-05,2.3987586e-05,1.4573647e-05,0.9999348,1.1534003e-09,4.67776e-08
neutral,neutral,True,5.8370407e-08,7.586623e-09,9.601615e-08,6.772894e-08,0.99999917,6.178826e-07
neutral,neutral,True,4.321766e-08,4.3039954e-09,6.4624345e-08,4.35882e-08,0.9999994,5.052674e-07
sad,sad,True,0.0009498662,0.0020365564,5.676231e-06,5.953216e-05,7.102353e-05,0.9968773
sad,sad,True,2.4619332e-05,0.00011140453,3.0112702e-07,4.295111e-06,8.049931e-06,0.9998512
sad,sad,True,0.13297033,0.006124574,0.00017424657,0.001109592,0.0016487904,0.8579724
neutral,neutral,True,6.194048e-07,9.915685e-08,1.5124987e-06,6.966181e-07,0.99999344,3.613006e-06
happy,happy,True,2.7949738e-05,3.2304113e-05,1.6120995e-05,0.9999236,2.4345037e-09,1.299009e-07
sad,sad,True,1.8781539e-05,0.00050707033,4.6138842e-07,5.395533e-06,7.0235383e-06,0.99946123
happy,happy,True,4.9660222e-05,3.7009337e-05,1.845026e-05,0.99989474,2.8270049e-09,1.06282066e-07
disgust,disgust,True,2.876176e-06,0.9999652,9.500899e-07,5.276221e-06,1.2396956e-08,2.5769796e-05
sad,sad,True,0.00013327989,0.0011421399,7.818777e-06,5.675988e-05,8.449676e-05,0.99857545
fear,fear,True,1.6532591e-06,2.9676204e-07,0.9999888,8.644632e-06,5.775184e-07,2.5746079e-09
fear,fear,True,5.693504e-07,2.1260324e-07,0.99999154,7.569687e-06,1.452009e-07,7.8892576e-10
sad,sad,True,3.2556152e-05,0.00030776561,8.506206e-07,1.0416939e-05,2.2170601e-05,0.9996263
disgust,disgust,True,8.730245e-06,0.99985576,4.3816704e-06,7.1577866e-05,8.521659e-08,5.954438e-05
fear,fear,True,6.0839607e-06,9.601652e-07,0.99996626,2.5518295e-05,1.2132926e-06,9.216161e-09
happy,happy,True,1.5902637e-05,1.5243646e-05,1.2846099e-05,0.999956,7.2568757e-10,3.7211723e-08
neutral,neutral,True,2.1143602e-07,2.5517323e-08,2.7187008e-07,2.0348811e-07,0.9999975,1.7981558e-06
sad,sad,True,2.4619332e-05,0.00011140453,3.0112702e-07,4.295111e-06,8.049931e-06,0.9998512
neutral,neutral,True,1.856152e-07,1.4308139e-08,2.2194287e-07,1.2264765e-07,0.99999785,1.5145491e-06
disgust,disgust,True,3.2581663e-06,0.9999552,1.0643663e-06,6.325777e-06,1.7304881e-08,3.4253295e-05
happy,happy,True,2.1648957e-05,1.2959994e-05,6.022059e-05,0.9999052,2.5029472e-09,5.5108497e-08
disgust,disgust,True,1.404477e-06,0.99998546,4.728923e-07,3.6101735e-06,4.4218953e-09,9.113226e-06
sad,sad,True,3.4273413e-05,0.00018328107,7.813506e-07,1.143398e-05,2.8985813e-05,0.99974126
disgust,disgust,True,8.988508e-07,0.9999875,3.5188023e-07,2.4803253e-06,2.544202e-09,8.725377e-06
happy,happy,True,5.5076594e-05,3.303762e-05,1.8773013e-05,0.99989307,1.9298074e-09,6.768107e-08
happy,happy,True,1.4209654e-05,1.3880766e-05,1.1231257e-05,0.99996066,6.9611406e-10,3.8641076e-08
happy,happy,True,5.644794e-05,6.372279e-05,1.8371917e-05,0.99986124,3.9786747e-09,1.8084548e-07
happy,happy,True,4.8449165e-05,2.9780564e-05,1.5949618e-05,0.9999057,2.4857827e-09,8.716462e-08
sad,sad,True,6.702502e-05,0.0002397728,7.009106e-07,7.818503e-06,1.3166493e-05,0.9996716
happy,happy,True,1.3617121e-05,1.6409836e-05,1.0032155e-05,0.99995995,8.099739e-10,4.7255952e-08
sad,sad,True,2.8234235e-06,2.6656702e-05,5.333186e-08,7.7516813e-07,3.2841265e-06,0.9999664
disgust,disgust,True,4.1531234e-06,0.9999554,1.4107588e-06,1.2778254e-05,1.8159385e-08,2.6189537e-05
fear,fear,True,3.7168163e-06,6.3750565e-07,0.9999795,1.4963806e-05,1.0312184e-06,6.4238246e-09
neutral,neutral,True,1.9515514e-07,1.9963101e-08,3.2874394e-07,1.801767e-07,0.9999976,1.6112896e-06
neutral,neutral,True,3.0915612e-07,6.376574e-08,1.7116078e-06,6.282197e-07,0.9999949,2.3297027e-06
angry,angry,True,0.99996233,3.225059e-06,1.7185623e-06,3.234933e-05,1.9886669e-07,1.0493699e-07
fear,fear,True,1.2456521e-05,1.1012596e-06,0.9999515,3.32527e-05,1.6367879e-06,1.1675929e-08
fear,fear,True,9.684978e-07,1.546576e-07,0.99999464,4.0432396e-06,2.6178674e-07,8.880552e-10
neutral,neutral,True,3.3085414e-07,2.5858707e-08,1.0828805e-06,2.780338e-07,0.9999969,1.4811404e-06
angry,angry,True,0.99998784,1.4326403e-06,1.4977373e-06,8.934367e-06,1.9033841e-07,5.587961e-08
disgust,disgust,True,2.3355537e-06,0.99996924,9.832162e-07,7.656503e-06,9.961693e-09,1.9826475e-05
fear,fear,True,1.3913464e-06,2.0776928e-07,0.9999889,9.042399e-06,4.6984303e-07,1.6038515e-09
fear,fear,True,1.526598e-06,3.0246466e-07,0.9999863,1.1478184e-05,5.1624716e-07,2.2984261e-09
fear,fear,True,1.0338628e-06,1.9257685e-07,0.9999913,7.196421e-06,3.3374786e-07,1.3026474e-09
disgust,disgust,True,5.6572073e-05,0.9979278,2.943004e-05,0.0019089818,2.710069e-07,7.699174e-05
neutral,neutral,True,2.1329141e-07,3.642581e-08,1.1953381e-06,3.9317334e-07,0.9999968,1.4592805e-06
angry,angry,True,0.99986994,1.0493511e-05,3.0934095e-06,0.000115703326,4.102624e-07,2.6533888e-07
fear,fear,True,5.080076e-06,9.868559e-07,0.9999764,1.6257794e-05,1.3339279e-06,9.85369e-09
sad,sad,True,1.1271369e-05,7.72267e-05,1.6880502e-07,2.1394553e-06,8.319361e-06,0.9999008
disgust,disgust,True,8.884152e-06,0.9998067,5.3980875e-06,5.5814344e-05,1.2355933e-07,0.0001229803
happy,happy,True,2.0469573e-05,1.6655125e-05,1.6487136e-05,0.99994636,1.3840409e-09,6.342242e-08
angry,angry,True,0.9999678,3.5506914e-06,1.5549427e-06,2.680388e-05,1.7996129e-07,9.630825e-08
happy,happy,True,0.000118922515,6.5571614e-05,2.2717548e-05,0.9997925,7.194191e-09,2.4580467e-07
angry,angry,True,0.9999807,2.150893e-06,2.519507e-06,1.43881125e-05,1.9174007e-07,4.324753e-08
fear,fear,True,4.0668007e-07,8.4228276e-08,0.9999968,2.6566436e-06,1.2360616e-07,3.6795167e-10
disgust,disgust,True,2.8616616e-06,0.9999453,1.1491979e-06,7.186866e-06,1.7978646e-08,4.3453845e-05
sad,sad,True,0.00037043207,0.0005753825,6.1334563e-06,6.768388e-05,0.00015190769,0.9988285
disgust,disgust,True,4.9151527e-06,0.99993,2.1221979e-06,2.4609208e-05,2.7790426e-08,3.835809e-05
sad,sad,True,4.20813e-06,9.590648e-05,1.10946125e-07,1.2870855e-06,5.1127413e-06,0.9998933
neutral,neutral,True,3.0685464e-07,5.3821374e-08,1.5813243e-06,5.2464634e-07,0.9999956,1.9317836e-06
disgust,disgust,True,3.4745128e-06,0.9999577,1.4027917e-06,1.2227684e-05,2.0355252e-08,2.5295356e-05
neutral,neutral,True,5.3154977e-08,5.6201204e-09,1.0994143e-07,5.877315e-08,0.9999993,5.290154e-07
sad,sad,True,6.464145e-05,0.00019943026,2.1121602e-06,1.5977937e-05,4.64216e-05,0.99967134
angry,angry,True,0.9998673,7.0185897e-06,8.2950855e-06,0.00011530416,1.4191786e-06,5.525547e-07
disgust,disgust,True,2.2693253e-06,0.9999714,1.0035366e-06,8.537173e-06,1.1552485e-08,1.679623e-05
fear,fear,True,5.464261e-07,1.13306214e-07,0.99999607,3.1334193e-06,1.4783555e-07,5.144757e-10
happy,happy,True,3.1908847e-05,1.8541807e-05,3.0977444e-05,0.99991846,2.573936e-09,7.0767854e-08
neutral,neutral,True,1.3069277e-06,2.1013638e-07,1.1040795e-05,2.0233272e-06,0.99997914,6.3273533e-06
fear,fear,True,9.669758e-07,2.0476062e-07,0.9999925,6.0308694e-06,2.61166e-07,1.0662068e-09
happy,happy,True,9.5420924e-05,2.3390374e-05,2.6154612e-05,0.99985504,2.3274551e-09,5.462238e-08
sad,sad,True,1.7345437e-05,0.00019150178,4.926514e-07,5.1651164e-06,1.5109799e-05,0.99977034
disgust,disgust,True,1.0550884e-05,0.9998342,4.91658e-06,5.0642073e-05,1.3735773e-07,9.9511395e-05
disgust,disgust,True,2.5638635e-06,0.99996424,1.1514774e-06,8.519098e-06,1.43997e-08,2.3480923e-05
neutral,neutral,True,1.0942983e-07,1.5501929e-08,1.7831462e-07,1.3113045e-07,0.99999845,1.0281889e-06
happy,happy,True,1.3333965e-05,1.5588255e-05,7.3805745e-06,0.99996364,5.086759e-10,3.132645e-08
fear,fear,True,5.385097e-07,1.5520679e-07,0.99999464,4.577394e-06,1.2638962e-07,6.012321e-10
angry,angry,True,0.9927797,0.00027849484,0.0003025972,0.0065691196,4.494396e-05,2.5261528e-05
fear,fear,True,3.3649485e-06,9.708313e-07,0.9998661,0.00012906705,5.1267057e-07,5.424835e-09
neutral,neutral,True,3.428424e-07,4.751004e-08,2.0390676e-06,5.306047e-07,0.9999951,1.8890513e-06
fear,fear,True,1.5575173e-06,2.780938e-07,0.9999857,1.2051107e-05,4.6884423e-07,2.0173838e-09
disgust,disgust,True,3.4101467e-06,0.9999536,1.4467782e-06,9.9118015e-06,2.2187349e-08,3.1514483e-05
disgust,disgust,True,5.43971e-06,0.9999527,1.6735898e-06,1.3877863e-05,3.0599562e-08,2.6287153e-05
neutral,neutral,True,5.230606e-07,7.989999e-08,1.8966949e-06,6.8294884e-07,0.99999344,3.3530016e-06
disgust,disgust,True,2.2464628e-06,0.9999565,1.0295115e-06,8.458889e-06,1.0122375e-08,3.1729567e-05
angry,angry,True,0.66891986,0.0006293555,0.0005209249,0.3299059,1.0642765e-05,1.3330012e-05
neutral,neutral,True,3.2523544e-06,7.557426e-07,7.1781855e-05,8.397894e-06,0.9999026,1.3185107e-05
happy,happy,True,1.5902637e-05,1.5243646e-05,1.2846099e-05,0.999956,7.2568757e-10,3.7211723e-08
fear,fear,True,1.3913464e-06,2.0776928e-07,0.9999889,9.042399e-06,4.6984303e-07,1.6038515e-09
neutral,neutral,True,0.00017642874,5.1908006e-05,0.0006535108,0.000313457,0.99846566,0.00033910695
disgust,disgust,True,2.3257783e-06,0.99996924,7.7354787e-07,6.0932343e-06,8.332407e-09,2.1507503e-05
neutral,neutral,True,6.939384e-07,8.68927e-08,5.875698e-06,1.0245792e-06,0.9999893,3.0907322e-06
disgust,disgust,True,2.15655e-06,0.9999685,8.289949e-07,6.2062422e-06,8.695717e-09,2.2272641e-05
sad,sad,True,2.6003356e-05,9.38363e-05,3.0667474e-07,5.451192e-06,1.3278466e-05,0.9998611
happy,happy,True,0.00019261842,0.00015004342,0.0001995479,0.9994562,9.4191954e-08,1.4874394e-06
happy,happy,True,3.6334215e-05,4.959014e-05,1.42203935e-05,0.99989974,2.2001776e-09,1.07556346e-07
neutral,neutral,True,1.8477232e-06,4.0909308e-07,1.9427744e-05,3.9994147e-06,0.9999645,9.865737e-06
disgust,disgust,True,5.713295e-06,0.9999467,1.6140127e-06,1.0791877e-05,2.8556869e-08,3.5105648e-05
happy,happy,True,0.00012739976,7.2330084e-05,2.9862807e-05,0.9997701,9.045305e-09,2.389398e-07
sad,sad,True,1.3034692e-05,0.00025951982,4.1062734e-07,3.6072493e-06,9.433861e-06,0.99971396
sad,sad,True,3.0677216e-05,0.00040983487,1.2435687e-06,1.415737e-05,1.6637516e-05,0.99952745
angry,angry,True,0.9999925,7.61822e-07,7.023275e-07,5.9989698e-06,7.722762e-08,2.3919396e-08
neutral,neutral,True,3.0790375e-07,4.734559e-08,2.036699e-06,5.2160794e-07,0.99999535,1.7902896e-06
happy,happy,True,0.00030360537,3.2654414e-05,0.00023842308,0.9994253,1.5052963e-08,1.055797e-07
disgust,disgust,True,1.0017577e-06,0.99998724,3.1443162e-07,2.023062e-06,2.665807e-09,9.394283e-06
disgust,disgust,True,6.322845e-06,0.99982435,3.5760409e-06,2.476344e-05,6.8011964e-08,0.0001409447
disgust,disgust,True,1.1861171e-06,0.99998045,3.8899202e-07,2.9281803e-06,3.0150993e-09,1.5066506e-05
neutral,neutral,True,3.3719957e-07,4.7750877e-08,2.1088304e-06,5.352194e-07,0.9999951,1.8999168e-06
sad,sad,True,1.5454709e-05,0.00017368217,1.9415461e-07,2.120064e-06,5.2204255e-06,0.99980336
angry,angry,True,0.99998665,1.7669278e-06,1.0786539e-06,1.022301e-05,1.3231967e-07,5.6840225e-08
neutral,neutral,True,7.5234044e-07,1.3138349e-07,4.621919e-06,1.2491938e-06,0.9999893,3.9564857e-06
neutral,neutral,True,8.880921e-08,6.0732277e-09,1.4972619e-07,6.8402066e-08,0.9999989,6.853635e-07
happy,happy,True,4.9167294e-05,7.183765e-05,3.086159e-05,0.9998479,7.478878e-09,2.6971043e-07
sad,sad,True,2.0387099e-05,7.921464e-05,3.4651023e-07,4.0171462e-06,1.1097748e-05,0.99988496
angry,angry,True,0.99999225,7.1016643e-07,1.0871231e-06,5.8516252e-06,1.3174497e-07,4.4957712e-08
neutral,neutral,True,2.5989257e-07,2.7787463e-08,1.1153951e-06,2.9966444e-07,0.9999969,1.4008973e-06
happy,happy,True,0.00016584419,8.230171e-05,0.00014041418,0.9996113,1.9941579e-08,2.567419e-07
neutral,neutral,True,5.556141e-08,4.7225526e-09,1.10574646e-07,5.4060052e-08,0.9999993,4.818072e-07
angry,angry,True,0.99992716,5.8338996e-06,5.963129e-06,5.9180922e-05,1.2840712e-06,5.399827e-07
fear,fear,True,3.6228337e-06,4.2383846e-07,0.9999852,9.967778e-06,7.366448e-07,3.6536354e-09
sad,sad,True,0.00023146147,0.00073842757,3.60128e-06,4.019103e-05,4.0086026e-05,0.99894625
disgust,disgust,True,3.303804e-06,0.99992716,1.8211665e-06,1.8327259e-05,2.4400736e-08,4.9323222e-05
sad,sad,True,2.2101332e-05,0.00022174265,7.7865633e-07,1.0884982e-05,2.0234414e-05,0.9997242
happy,happy,True,5.9723065e-05,6.514758e-05,2.6773898e-05,0.999848,6.0742806e-09,2.3831778e-07
sad,sad,True,5.002189e-06,3.5623332e-05,6.727555e-08,9.981686e-07,3.9406827e-06,0.99995434
neutral,neutral,True,1.6519176e-07,2.4897949e-08,2.299707e-07,1.9485203e-07,0.99999774,1.6720971e-06
angry,angry,True,0.6051087,0.00057211507,0.00095048134,0.39334956,9.4571005e-06,9.641242e-06
sad,sad,True,1.6042188e-05,0.00012519067,2.4805618e-07,2.580955e-06,9.047005e-06,0.9998468
neutral,neutral,True,1.1062965e-07,6.8387798e-09,1.5096929e-07,6.895812e-08,0.9999988,7.915236e-07
disgust,disgust,True,1.5491302e-06,0.999962,5.988346e-07,3.8910307e-06,5.4910454e-09,3.1927037e-05
happy,happy,True,4.4146815e-05,4.4360575e-05,1.6685437e-05,0.9998946,2.8216554e-09,1.11821564e-07
disgust,disgust,True,1.4938174e-06,0.99998116,5.283514e-07,5.025778e-06,4.782994e-09,1.1720663e-05
angry,angry,True,0.9999808,2.241313e-06,1.1205052e-06,1.5608219e-05,1.5051431e-07,6.275662e-08
neutral,neutral,True,1.9986727e-07,3.1410313e-08,3.9958036e-07,2.6768416e-07,0.99999726,1.771622e-06
disgust,disgust,True,2.6370842e-06,0.999956,1.0331215e-06,5.00203e-06,1.4111026e-08,3.530827e-05
disgust,disgust,True,1.8280002e-06,0.99996746,8.8595317e-07,9.879097e-06,7.926099e-09,2.0052687e-05
angry,angry,True,0.9927797,0.00027849484,0.0003025972,0.0065691196,4.494396e-05,2.5261528e-05
disgust,disgust,True,1.689868e-06,0.9999838,4.928336e-07,3.0639358e-06,4.6598916e-09,1.0991426e-05
fear,fear,True,1.2050042e-06,2.1612736e-07,0.9999913,6.9518674e-06,3.6540237e-07,1.4586399e-09
sad,sad,True,1.4655094e-05,0.00020167588,2.7409652e-07,3.5860326e-06,5.391503e-06,0.9997744
fear,fear,True,1.1020545e-06,1.9629734e-07,0.9999931,5.2682435e-06,4.1181866e-07,1.477425e-09
angry,angry,True,0.9996582,2.5639358e-05,3.9133138e-05,0.00026300558,1.0318712e-05,3.7676039e-06
neutral,neutral,True,1.2366604e-07,1.1839292e-08,2.2098543e-07,1.13306065e-07,0.99999857,9.632467e-07
sad,sad,True,1.5697595e-05,0.0001321374,4.248824e-07,5.71428e-06,1.663124e-05,0.9998293
sad,sad,True,2.035262e-05,0.00051551097,6.0303506e-07,7.065403e-06,1.944876e-05,0.99943703
fear,fear,True,8.7046305e-07,2.1509666e-07,0.9999926,6.0789416e-06,2.3636726e-07,1.113981e-09
happy,happy,True,2.4377036e-05,2.2987082e-05,1.4527028e-05,0.999938,1.7458733e-09,8.653415e-08
happy,happy,True,4.3721397e-05,1.8306826e-05,2.1028913e-05,0.99991703,1.1770842e-09,3.5787572e-08
sad,sad,True,2.5801368e-05,0.00012500683,4.6792914e-07,6.5689246e-06,1.0567413e-05,0.99983156
happy,happy,True,5.444691e-05,4.4576984e-05,2.6185224e-05,0.9998746,4.1896167e-09,1.4785482e-07
sad,sad,True,1.966774e-05,0.00015585186,4.7513456e-07,5.4003303e-06,2.1919679e-05,0.9997967
happy,happy,True,4.3255845e-05,5.1929343e-05,1.1692123e-05,0.99989295,2.0177238e-09,1.1693815e-07
fear,fear,True,2.4670644e-06,3.7757027e-07,0.9999844,1.1894516e-05,8.5532776e-07,3.7233852e-09
disgust,disgust,True,7.844567e-05,0.9991934,2.9319077e-05,0.00047768233,1.2581826e-06,0.00021990963
happy,happy,True,3.1990883e-05,3.707389e-05,9.0497115e-06,0.9999218,1.2001502e-09,6.8406045e-08
disgust,disgust,True,1.4287192e-06,0.9999833,5.157668e-07,3.824841e-06,4.5331587e-09,1.093711e-05
sad,sad,True,3.625712e-05,0.0001220822,5.3837834e-07,4.7057024e-06,1.8020077e-05,0.9998185
happy,happy,True,1.8011926e-05,1.706516e-05,8.687483e-06,0.99995625,7.091044e-10,3.9131383e-08
fear,fear,True,2.639697e-06,5.8717603e-07,0.99996305,3.29788e-05,7.357347e-07,5.0254636e-09
neutral,neutral,True,1.0516133e-06,1.9106989e-07,4.799259e-06,1.5249242e-06,0.9999869,5.601567e-06
sad,sad,True,8.9063244e-05,0.00080308196,1.9651338e-06,1.3091256e-05,4.5597728e-05,0.9990472
happy,happy,True,3.3303455e-05,7.226413e-05,9.394754e-06,0.99988484,1.618922e-09,1.14122095e-07
disgust,disgust,True,2.6554203e-06,0.99995387,1.5812928e-06,2.6465177e-05,1.8776973e-08,1.5509277e-05
neutral,neutral,True,7.2453425e-08,6.259122e-09,1.305528e-07,7.023807e-08,0.99999917,5.929987e-07
angry,angry,True,0.9999807,2.150893e-06,2.519507e-06,1.43881125e-05,1.9174007e-07,4.324753e-08
angry,angry,True,0.99994135,7.27641e-06,7.680409e-06,4.1564585e-05,1.4867867e-06,6.445524e-07
neutral,neutral,True,3.1034745e-07,4.3358437e-08,1.7692704e-06,4.6246967e-07,0.9999956,1.735697e-06
angry,angry,True,0.9999026,4.761827e-06,1.5052508e-05,7.68998e-05,6.4154284e-07,1.16323314e-07
disgust,disgust,True,1.514352e-06,0.999984,4.692022e-07,3.5872085e-06,3.861625e-09,1.0349003e-05
disgust,disgust,True,9.85661e-07,0.9999894,2.9372052e-07,2.2424504e-06,2.207521e-09,7.133517e-06
neutral,neutral,True,5.8374445e-07,9.6830426e-08,4.5931915e-06,1.0252618e-06,0.9999906,3.1095158e-06
disgust,disgust,True,1.2354221e-06,0.99997663,5.684939e-07,4.4327985e-06,4.898574e-09,1.7107695e-05
sad,sad,True,1.739438e-05,0.00011869095,2.137463e-07,3.3374477e-06,8.516458e-06,0.9998518
